filename,width,height,class,xmin,ymin,xmax,ymax
162.jpg,320,240,person,124,53,148,117
162.jpg,320,240,person,162,54,186,108
88.jpg,320,240,person,142,58,191,205
349.jpg,320,240,person,60,62,112,220
349.jpg,320,240,person,108,61,165,240
76.jpg,320,240,person,16,55,58,172
161.jpg,320,240,person,13,57,61,193
161.jpg,320,240,person,178,57,192,96
149.jpg,320,240,person,227,67,267,180
377.jpg,320,240,person,146,57,192,163
405.jpg,320,240,person,2,62,52,200
798.jpg,320,240,person,254,71,279,145
558.jpg,320,240,person,102,52,146,176
389.jpg,320,240,person,71,185,243,240
376.jpg,320,240,person,74,53,107,142
376.jpg,320,240,person,125,53,154,125
148.jpg,320,240,person,96,54,122,127
148.jpg,320,240,person,119,51,137,122
414.jpg,320,240,person,54,56,113,219
414.jpg,320,240,person,110,60,166,240
400.jpg,320,240,person,190,56,278,240
213.jpg,320,240,person,24,56,63,146
398.jpg,320,240,person,124,161,191,238
66.jpg,320,240,person,60,54,132,240
359.jpg,320,240,person,105,122,146,214
371.jpg,320,240,person,14,62,70,217
211.jpg,320,240,person,10,181,163,228
577.jpg,320,240,person,270,71,295,147
749.jpg,320,240,person,37,56,106,240
749.jpg,320,240,person,210,115,272,132
210.jpg,320,240,person,5,65,74,240
101.jpg,320,240,person,158,58,221,233
129.jpg,320,240,person,186,64,231,201
317.jpg,320,240,person,31,96,87,196
713.jpg,320,240,person,216,62,255,155
504.jpg,320,240,person,34,108,67,179
504.jpg,320,240,person,104,57,126,110
504.jpg,320,240,person,70,56,81,87
464.jpg,320,240,person,125,54,145,113
464.jpg,320,240,person,271,67,282,100
29.jpg,320,240,person,218,61,283,240
114.jpg,320,240,person,115,79,134,116
114.jpg,320,240,person,146,62,214,240
880.jpg,320,240,person,58,203,242,240
710.jpg,320,240,person,32,63,83,172
315.jpg,320,240,person,16,51,85,240
315.jpg,320,240,person,133,50,180,179
103.jpg,320,240,person,68,181,244,240
463.jpg,320,240,person,107,58,129,121
463.jpg,320,240,person,68,57,83,92
729.jpg,320,240,person,99,47,152,190
729.jpg,320,240,person,184,58,226,154
138.jpg,320,240,person,206,65,275,240
272.jpg,320,240,person,121,52,165,170
272.jpg,320,240,person,194,58,222,146
501.jpg,320,240,person,12,58,79,240
273.jpg,320,240,person,41,94,69,145
273.jpg,320,240,person,86,56,108,100
105.jpg,320,240,person,244,94,264,144
663.jpg,320,240,person,8,55,83,240
663.jpg,320,240,person,142,53,193,201
887.jpg,320,240,person,16,57,92,240
444.jpg,320,240,person,122,57,160,183
444.jpg,320,240,person,155,53,190,163
336.jpg,320,240,person,52,59,94,154
242.jpg,320,240,person,107,60,166,238
243.jpg,320,240,person,151,60,207,228
492.jpg,320,240,person,27,58,106,240
20.jpg,320,240,person,141,57,203,219
22.jpg,320,240,person,76,194,267,240
533.jpg,320,240,person,23,156,141,240
532.jpg,320,240,person,9,63,72,201
532.jpg,320,240,person,294,76,308,125
126.jpg,320,240,person,264,84,291,156
330.jpg,320,240,person,170,53,234,240
522.jpg,320,240,person,134,168,283,229
244.jpg,320,240,person,73,91,100,137
292.jpg,320,240,person,55,56,116,219
286.jpg,320,240,person,2,183,162,240
696.jpg,320,240,person,117,63,191,240
133.jpg,320,240,person,197,62,226,154
133.jpg,320,240,person,159,59,188,165
119.jpg,320,240,person,12,147,65,240
125.jpg,320,240,person,27,204,210,240
864.jpg,320,240,person,98,134,139,191
327.jpg,320,240,person,1,65,55,235
327.jpg,320,240,person,110,57,127,96
